label,text,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
"Gambling Promotion, Phishing","DEAR VIP, <REAL NAME>, Experience the Best Cockfighting here in SBET. Join and Register now to gain up 88kPHP & 100 + Fighting bonuses, and got a chance to win worth million of cash! sbetcorkfight.com/SABONGNOW","['Gambling Promotion', 'Phishing']",0,1,0,1,dear vip real name experience best cockfighting sbet join register gain kphp fighting bonus got chance win worth million cash sbetcorkfightcomsabongnow,Spam
"Bank Scam, Phishing","EastWest Alert! Someone tried to access your wallet from Davao. If not you, block: bit.ly/secure-ph-298497","['Bank Scam', 'Phishing']",1,0,0,1,eastwest alert someone tried access wallet davao block urllink,Spam
"Gambling Promotion, Phishing",[Epicwin ]: Hi EPIC Member !    CNY BONUS Alert !!  Deposit and claim 20% FREE up to 500 P limited claim!!    Trusted website : EpicWin4.tv,"['Gambling Promotion', 'Phishing']",0,1,0,1,epicwin hi epic member cny bonus alert deposit claim free p limited claim trusted website epicwintv,Spam
Ham,Tapos contact number nya papa dala ko na kasi now yong denture nya ,[],0,0,0,0,tapos contact number papa dala kasi yong denture,Ham
Phishing,Apple ID: Someone logged in from Singapore. Secure account: bit.ly/secure-ph-118816,['Phishing'],0,0,0,1,apple id someone logged singapore secure account urllink,Spam
Ham,Thank you for using GigaLife App. Know your rights! View the Privacy Policy here: http://smrt.ph/GLAprivacy,[],0,0,0,0,thank using gigalife app know right view privacy policy urllink,Ham
Spam,Mega sale! Diskwento sa lahat ng school supplies! Hanggang ubos ang stock.,['General Spam'],0,0,1,0,mega sale diskwento lahat school supply hanggang ubos stock,Spam
Ham,order na lang tayo sa foodpanda,[],0,0,0,0,order foodpanda,Ham
Ham,Your payment of P120.00 to SHOPEEPAY has been successfully processed on 10-28-21 11:32:38 AM. Ref. No. 837304367,[],0,0,0,0,payment p shopeepay successfully processed ref,Ham
Ham,Telegram code: 67511 You can also tap on this link to log in: https://t.me/login/67511,[],0,0,0,0,telegram code also tap link log urllink,Ham
Ham,"Hey, Fam! Just a reminder that GOMO will never send any messages containing links. If it has a link, it's a SCAM. Don't click the links and ignore the instructions in those texts. Report suspicious messages to the NTC website.",[],0,0,0,0,hey fam reminder gomo never send message containing link link scam dont click link ignore instruction text report suspicious message ntc website,Ham
"Gambling Promotion, Phishing","<REAL NAME>, You don't want to miss out our PLATFORM W+!! Get 68% Live Casino WELCOME BONUS UP TO PHP 6,888! PLAY NOW wpluswin.com/7777FIFA","['Gambling Promotion', 'Phishing']",0,1,0,1,real name dont want miss platform w get live casino welcome bonus php play wpluswincomfifa,Spam
Ham,"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 2400.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 249247.",[],0,0,0,0,request bank transfer bdo unibank inc account ending amount php dont enter otp site send anyone scam requested otp,Ham
"Gambling Promotion, Phishing",PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,"['Gambling Promotion', 'Phishing']",0,1,0,1,private account statement show unredeemed bonus point claim call identifier code expires,Spam
Ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",[],0,0,0,0,ive called hoping lr malaria know miss guy miss ban big pls give love especially great day,Ham
Ham,"Get 10% cashback every time you buy promos using GigaPay with Maya on smrt.ph/GigaLifeApp! For new & upgraded Maya users. Max cashback of P50. To know more, visit: http://mayaph.co/c0RjLzlO DTI 148763S22",[],0,0,0,0,get cashback every time buy promos using gigapay maya smrtphgigalifeapp new upgraded maya user max cashback p know visit urllink dti,Ham
Phishing,Part-time Job hiring! TikTok Shop is looking for staff. Earn 1k-3k daily. Apply: bit.ly/secure-ph-757191,['Phishing'],0,0,0,1,parttime job hiring tiktok shop looking staff earn kk daily apply urllink,Spam
"Bank Scam, Phishing",MAYA-Center: Security check needed. Please update your profile to keep using Maya: maya-sec-check.com,"['Bank Scam', 'Phishing']",1,0,0,1,mayacenter security check needed please update profile keep using maya mayaseccheckcom,Spam
Ham,Non-stop chikahan with the barkada kahit low on data. Magpalista ng GoUNLI50 para lagi kang updated. Mag-Borrow Load na!,[],0,0,0,0,nonstop chikahan barkada kahit low data magpalista gounli lagi kang updated magborrow load,Ham
Phishing,Hiring: Zalora Part-time/Homebase. Earn 3000-8000 daily using phone. Msg us: t.me/earn-daily-ph,['Phishing'],0,0,0,1,hiring zalora parttimehomebase earn daily using phone msg u tmeearndailyph,Spam
Phishing,Flash Express: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-925463,['Phishing'],0,0,0,1,flash express parcel held distribution center pay custom fee urllink,Spam
Ham,"Your One-Time Password (OTP) is 429904, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.519922",[],0,0,0,0,onetime password otp please enter within minute call bdo customer contact center login account refno,Ham
Ham,"NEVER SHARE YOUR OTP especially on social media and SMS or email links. GCash will only need your MPIN or OTP when using the GCash App. Your OTP to link your device is 795733. If this was not you, please ignore. yyAfcYn/qSW.",[],0,0,0,0,never share otp especially social medium sm email link gcash need mpin otp using gcash app otp link device please ignore yyafcynqsw,Ham
Spam,Laag mi diha ars ahhaha,['General Spam'],0,0,1,0,laag mi diha ar ahhaha,Spam
Ham,Your payment of P149.00 to Netflix Inc. has been successfully processed on 02-21-22 04:23:34 PM. Ref. No. 026924312,[],0,0,0,0,payment p netflix inc successfully processed pm ref,Ham
Ham,Uy happy birthday sayo,[],0,0,0,0,uy happy birthday sayo,Ham
Ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,[],0,0,0,0,forced eat slice im really hungry tho suck mark getting worried know im sick turn pizza lol,Ham
Spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",['General Spam'],0,0,1,0,hi sexychat girl waiting text text great night chatting send stop stop service,Spam
Spam,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,['General Spam'],0,0,1,0,tbspersolvo chasing u since sept definitely paying thanks information ignore kath manchester,Spam
"Gambling Promotion, Phishing","Swift transaction, hefty bonuses, & top-notch winning rates at GoJackpot! New users claim 777 Free Bonus & enter the 600,000 giveaway. Win big at gojackpot2.ink","['Gambling Promotion', 'Phishing']",0,1,0,1,swift transaction hefty bonus topnotch winning rate gojackpot new user claim free bonus enter giveaway win big gojackpotink,Spam
Phishing,Looking for side hustle? Watch videos & earn 3000-8000. Join: wa.me/639471005437,['Phishing'],0,0,0,1,looking side hustle watch video earn join wame,Spam
"Gambling Promotion, Phishing",Sali na sa pinaka-malambot na slots sa WIN-PH. Dito ang daming nananalo: bit.ly/secure-ph-614154,"['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot winph dito daming nananalo urllink,Spam
Ham,04/07 14:33: P50.00 loaded to 09123299877 from 09478580716 for 1 year. Ref:8G43PW1RQR !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,[],0,0,0,0,p loaded year refgpwrqr use smrtphgigalifeapp get double giga video story,Ham
Spam,Ok,['General Spam'],0,0,1,0,ok,Spam
"Bank Scam, Gambling Promotion, Phishing","W19 Games Grand Prize: I-taas ang GCash limit sa 500K, manalo ng 100 na bonus! tinyurl.com/38yr8wbm","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,w game grand prize itaas gcash limit k manalo bonus urllink,Spam
Ham,Okie...,[],0,0,0,0,okie,Ham
Ham,magkano ulit yung ambag natin,[],0,0,0,0,magkano ulit ambag natin,Ham
Phishing,Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-57463,['Phishing'],0,0,0,1,facebook ur account disabled appeal urllink,Spam
Ham,"ADVISORY: The old BDO Digital Banking app will be deactivated on August 19, 2024. Download the new BDO Online app and log in with your existing username and password. If you are unable to log in, tap ""Need help logging in?"" to retrieve your username or reset your password. Don't know which app to download? Search ""BDO Online"" in the Google Play Store or Apple Store!",[],0,0,0,0,advisory old bdo digital banking app deactivated august download new bdo online app log existing username password unable log tap need help logging retrieve username reset password dont know app download search bdo online google play store apple store,Ham
Ham,hatid mo na ko sa sakayan,[],0,0,0,0,hatid sakayan,Ham
Ham,You have received P594.00 GCash from 7eleven Kiosk w/ MSG - 2420-7004-8665. Your new balance is P616.37 07-25-24 5:55AM. Ref no. 0019420182576.,[],0,0,0,0,received p gcash eleven kiosk w msg new balance p ref,Ham
Ham,08/07 18:37: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8G84QHLR3A !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,[],0,0,0,0,p loaded year refgqhlra use smrtphgigalifeapp get double giga video story,Ham
Ham,May surprise kami para sayo! Mag-log in sa Smart App this 9.19 to join our Anniversary Celebration. Abangan ang surprise sa Sept 19! https://smrt.ph/SMA919,[],0,0,0,0,may surprise sayo maglog smart app join anniversary celebration abangan surprise sept urllink,Ham
Ham,"Landline calls ba pero tipid sa load? May ALLNET w/ LANDLINE na sa TNT! Get up to 1,000 minutes of landline calls + Unli Calls & Texts to all valid for up to 1 year! Get it on smrt.ph/SmartApp or dial *123# NOW",[],0,0,0,0,landline call pero tipid load may allnet w landline tnt get minute landline call unli call text valid year get smrtphsmartapp dial,Ham
Phishing,"Hi, I'm recruiter for Shopee. Your profile is selected for flexible pay pay. Info: bit.ly/secure-ph-116854",['Phishing'],0,0,0,1,hi im recruiter shopee profile selected flexible pay pay info urllink,Spam
Ham,"Want to enjoy up to 50Mbps UNLI internet? Experience fiber-fast speeds without the monthly bills, P23 lang per day for 30 days! Pa-install na ng reloadable GFiber Prepaid via the GlobeOne app at gamitin ang code na HVPT0554 para makakuha ng additional 7 days of unli internet! Subject to serviceability checking. No advisories? Text OFF to 2686 for free. REF#: FGCS7",[],0,0,0,0,want enjoy mbps unli internet experience fiberfast speed without monthly bill p per day day painstall reloadable gfiber prepaid via globeone app gamitin code hvpt makakuha additional day unli internet subject serviceability checking advisory text free ref fgcs,Ham
Spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",['General Spam'],0,0,1,0,welcome ukmobiledate msg free giving free calling future mg billed p daily cancel send go stop,Spam
Ham,"#BDOStopScam: Stay vigilant! That ""bank employee"" asking for your account details and OTP is a scammer. DON'T GIVE your username, password, and OTP to anyone.",[],0,0,0,0,bdostopscam stay vigilant bank employee asking account detail otp scammer dont give username password otp anyone,Ham
Ham,You've been out a while and we're starting to miss you! We hope we can make you smile with a treat. Here's FREE 150MB for surfing valid for 2 days which you can enjoy when you load at least P10 one time by 06/08/2023! #BestTimeWithGlobe Share-A-Load not included. REF#: DGR1 ,[],0,0,0,0,youve starting miss hope make smile treat here free mb surfing valid day enjoy load least p one time besttimewithglobe shareaload included ref dgr,Ham
Ham,Haf u found him? I feel so stupid da v cam was working.,[],0,0,0,0,haf u found feel stupid da v cam working,Ham
Ham,04Sep01:12 PM Load Balance: P0.00 Load any promo at least P60 to get FREE 2 GB for 2 days,[],0,0,0,0,sep pm load balance p load promo least p get free gb day,Ham
Ham,Need bigger load? Check out GCash 'Borrow Load' for more info. Need extra data to connect this Christmas? Borrow 40MB valid for 1 day and pay just P6 on your next reload. Text MBSOS to 3733 or dial *143# and choose LOANS. Make sure to settle any unpaid loan first to unlock the loans service again.,[],0,0,0,0,need bigger load check gcash borrow load info need extra data connect christmas borrow mb valid day pay p next reload text mbsos dial choose loan make sure settle unpaid loan first unlock loan service,Ham
Ham,577492 is your Facebook confirmation code,[],0,0,0,0,facebook confirmation code,Ham
Spam,"The LAST pre-selling low-rise condo in BGC is now available in Special Low DP, 0% Int terms.    Experience low density living with private elevator access per unit that promises overwhelming views of Forbes Park and BGC skyline at THE ALBANY. VERY RARE FIND, LIMITED UNITS await you. Choose from spacious 2BR to 3BR units with luxe finishing.    *Very Prime Pre-selling Commercial lots at Maple Grove in Gen Trias. Cavite for Sale!    For inquiries, please contact ANDREW @ +63917****689",['General Spam'],0,0,1,0,last preselling lowrise condo bgc available special low dp int term experience low density living private elevator access per unit promise overwhelming view forbes park bgc skyline albany rare find limited unit await choose spacious br br unit luxe finishing prime preselling commercial lot maple grove gen trias cavite sale inquiry please contact andrew,Spam
Ham,I report natin yung page,[],0,0,0,0,report natin page,Ham
"Bank Scam, Phishing","#BDOOnline System Found Strange Activity on Your Account. To Avoid Permanent Deactivation, Please Verify Here: mybdoonline-access.net","['Bank Scam', 'Phishing']",1,0,0,1,bdoonline system found strange activity account avoid permanent deactivation please verify mybdoonlineaccessnet,Spam
Phishing,Hiring: Zalora Part-time/Homebase. Earn 1k-3k daily using phone. Msg us: tinyurl.com/win-today-ph,['Phishing'],0,0,0,1,hiring zalora parttimehomebase earn kk daily using phone msg u urllink,Spam
