text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
"Hey, GOMO Fam! We're sorry if you're experiencing problems with your credit or debit card payment via the GOMO app due to an ongoing technical issue. In the meantime, you may use GCash if you would like to purchase our offers. Rest assured we'll let you know once we are done fixing this issue. Thank you for understanding. Stay safe and awesome!",Ham,[],0,0,0,0,hey gomo fam sorry youre experiencing problem credit debit card payment via gomo app due ongoing technical issue meantime may use gcash would like purchase offer rest assured well let know done fixing issue thank understanding stay safe awesome,Ham
Pumasok na ba sa account mo,Ham,[],0,0,0,0,pumasok account,Ham
"BDO Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: flash-parcel-tracking.net","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdo alert may login attempt mula bagong device hindi ikaw isecure account flashparceltrackingnet,Spam
sabay na tayo umuwi maya,Ham,[],0,0,0,0,sabay umuwi maya,Ham
Your daily horoscope: Expect a surprise today. 2.50/msg. Reply STOP to opt out.,General Spam,['General Spam'],0,0,1,0,daily horoscope expect surprise today msg reply stop opt,Spam
Sali na sa pinaka-malambot na slots sa 777PUB. Dito ang daming nananalo: bit.ly/secure-ph-692931,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot pub dito daming nananalo urllink,Spam
sira na yung isang gilid,Ham,[],0,0,0,0,sira isang gilid,Ham
"Ayala Bet online casino is officially open, register an account now and get 100p free b0nus  Website: ayala01.co",Gambling Promotion,['Gambling Promotion'],0,1,0,0,ayala bet online casino officially open register account get p free bnus website ayalaco,Spam
PCSO: Lucky number mo nanalo ng P500k! Tawagan si Secretary Villanueva 09703577685.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary villanueva,Spam
"Magparehistro para makakuha ng 777, tumaya araw-araw at makatanggap ng cash red envelope: luckph.tv/JxF",Gambling Promotion,['Gambling Promotion'],0,1,0,0,magparehistro makakuha tumaya arawaraw makatanggap cash red envelope luckphtvjxf,Spam
"You have received a payment of 551.09 PHP in your GCash (Instapay) account ending with 4503, sent using Coins.ph",Ham,[],0,0,0,0,received payment php gcash instapay account ending sent using coinsph,Ham
"<REAL NAME>, Hey, want to have fun? Let's play games on BETFIL together. Claim PHP250 extra bonus. Click here betfildito1.com","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,real name hey want fun let play game betfil together claim php extra bonus click betfilditocom,Spam
Ur Security Bank accnt will be deleted. Update info at bit.ly/ph-80618,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,ur security bank accnt deleted update info urllink,Spam
"You have successfully linked your GCash account to Apple services. Enjoy easier online shopping with GCash now! Tap https://gcashapp.page.link/gcredit to check if you can enable GCredit, your always-ready credit line, as backup for your future online payments with GCash.",Ham,[],0,0,0,0,successfully linked gcash account apple service enjoy easier online shopping gcash tap urllink check enable gcredit alwaysready credit line backup future online payment gcash,Ham
PCSO: Lucky number mo nanalo ng P500k! Tawagan si Secretary Bautista 09742887664.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary bautista,Spam
Use 637180 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use twofactor authentication facebook,Ham
Shangri-La Updates: RISEmakati    -One-of-a-kind residential & commercial development  -Premier outstanding amenities  -Prices start at 5.2M    Pls. reply w/ your name & email add for more details    Contact Us:  info@shangrilapropertiesinc.com    www.shangrilapropertiesinc.com/rise-makati,Phishing,['Phishing'],0,0,0,1,shangrila update risemakati oneofakind residential commercial development premier outstanding amenity price start pls reply w name email add detail contact u infoshangrilapropertiesinccom urllink,Spam
"Hi Mr/Ms <NAME>, RDCN 53862 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank,Ham
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,General Spam,['General Spam'],0,0,1,0,sm ac sptv new jersey devil detroit red wing play ice hockey correct incorrect end reply end sptv,Spam
Use 219300 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use twofactor authentication facebook,Ham
"It's not too late to claim your FREEBIE of 350MB for surfing valid for 3 days. Simply load a total of P30 by 05/12/2023. #BestTimeWithGlobe Share-A-Load not included. If you've already claimed your freebie, please disregard this message. REF#: DGR64",Ham,[],0,0,0,0,late claim freebie mb surfing valid day simply load total p besttimewithglobe shareaload included youve already claimed freebie please disregard message ref dgr,Ham
Sino may extra ballpen dyan,Ham,[],0,0,0,0,may extra ballpen dyan,Ham
"You're now registered to HomeSURF50 with 5GB for 3 days, valid until 2022-09-02, 15:02:11. For status, text HomeSURF STATUS. To stop, text HomeSURF STOP. For more info, text HomeSURF INFO and send to 8080.",Ham,[],0,0,0,0,youre registered homesurf gb day valid status text homesurf status stop text homesurf stop info text homesurf info send,Ham
"fzmxm.hockerwrenlike.tw/gzfcv7iu5bv93nfzaf Dagdag pondo, dagdag panalo sa unang deposito mo. I-enjoy ang 100% bonus namin.",Gambling Promotion,['Gambling Promotion'],0,1,0,0,fzmxmhockerwrenliketwgzfcviubvnfzaf dagdag pondo dagdag panalo unang deposito ienjoy bonus namin,Spam
"Sent from your Twilio trial account - TSLA: ????3.03% Headline:Elon Musk Says 'Actually Smart Wipers' Coming In 3 Weeks, Promises Another Smart Feature A Month Or Two Later. Brief:Tesla Inc TSLA CEO Elon Musk said on Wednesday that software updates offering ?actually smart? auto wipers will be released in about three weeks. What Happened: ?Actually smart auto wiper software releases in about 3 weeks. Our patented, ""Actually Smart Summo?",Ham,[],0,0,0,0,sent twilio trial account tsla headlineelon musk say actually smart wiper coming week promise another smart feature month two later brieftesla inc tsla ceo elon musk said wednesday software update offering actually smart auto wiper released three week happened actually smart auto wiper software release week patented actually smart summo,Ham
"Gong xi fa cai! You earned P500 cashback from your last transaction. Click below to claim! STOP! Maya will NEVER send links. Scammers lang gumagawa nun. Using a text hijacking device, nagpapanggap sila na Maya at ibang brands para magtext ng link at manakaw ang pera mo. Never share OTPs, passwords, or open links.",Ham,[],0,0,0,0,gong xi fa cai earned p cashback last transaction click claim stop maya never send link scammer gumagawa nun using text hijacking device nagpapanggap maya ibang brand magtext link manakaw pera never share otps password open link,Ham
"Join the excitement at W1NSL0T! Enjoy quick dep0sits, get up to 5000P welcome b0nuses, and hit more sc@tters. Visit today! 1WinSlt.pw>@+{%}>",General Spam,['General Spam'],0,0,1,0,join excitement wnslt enjoy quick depsits get p welcome bnuses hit sctters visit today winsltpw,Spam
"C0NGRATS! Ur number won P1M from Shopee Raffle. To claim prize, pls call Atty. Reyes 09123456789. DTI#0921",Phishing,['Phishing'],0,0,0,1,cngrats ur number pm shopee raffle claim prize pls call atty reyes dti,Spam
please check ung email ko kanina,Ham,[],0,0,0,0,please check ung email kanina,Ham
sa PBA may panaio may taio! pero dito sa BingoPius surebaii iaging may panaio! reg na! bingopius.net/paicode=1OO2291264,Phishing,['Phishing'],0,0,0,1,pba may panaio may taio pero dito bingopius surebaii iaging may panaio reg bingopiusnetpaicodeoo,Spam
"PCSO: Lucky number mo nanalo ng 250,000 PHP! Tawagan si Secretary Lopez 09684954632.",Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo php tawagan si secretary lopez,Spam
Advisory: Our mobile banking app will be down from 12AM to 4AM. Reply HELP for more info.,General Spam,['General Spam'],0,0,1,0,advisory mobile banking app reply help info,Spam
"Hi! As of 01/17/23 23:00, there is 11.39MB left from your SURF4ALL group promo. This is valid until 01/19/23 02:52.",Ham,[],0,0,0,0,hi mb left surfall group promo valid,Ham
"Need more data para makapag-check out ng cart? Borrow NEW POWER ALL 99! Ang palista na walang abala, Kaya Today with Borrow Load!",Ham,[],0,0,0,0,need data makapagcheck cart borrow new power palista walang abala kaya today borrow load,Ham
"It's not too late to claim your FREEBIE of unli calls and texts to Globe/TM, valid for 5 days. Simply load at least P90 one time by 08/04/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN21",Ham,[],0,0,0,0,late claim freebie unli call text globetm valid day simply load least p one time youve already claimed freebie please disregard message ref fgrn,Ham
slotsbet.tv/rFE9sEC Libreng pera para sa iyong paglalaro adventure. I-claim mo na at simulan ang panalo.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,slotsbettvrfesec libreng pera iyong paglalaro adventure iclaim simulan panalo,Spam
"Dumoble ang deposit ! Dito lamang sa PanaloKa! 2,000 mo ay magiging 4,000! Claim your 300% FIRST BONUS!  PanaloKa.tv","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,dumoble deposit dito lamang panaloka magiging claim first bonus panalokatv,Spam
"Never go out of style with Globe Rewards! Enjoy 30% OFF GAP, Old Navy and Banana Republic when you G Unbox this exclusive offer in the GlobeOne app for FREE! Redeem now. Per DTI Fair Trade Permit No. FTEB-204278, Series of 2024",Ham,[],0,0,0,0,never go style globe reward enjoy gap old navy banana republic g unbox exclusive offer globeone app free redeem per dti fair trade permit fteb series,Ham
BDO: Your account is suspended. Please verify identity now: bit.ly/ph-97257,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdo account suspended please verify identity urllink,Spam
"<REAL NAME>Sumali na at tamasahin ang 2% na unlimited rebate, libreng P57 madaling kunin, at may deposit 100 get 100 na promo sa s-mt.ca/v7w4","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,real namesumali tamasahin unlimited rebate libreng p madaling kunin may deposit get promo smtcavw,Spam
u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),Phishing,['Phishing'],0,0,0,1,u r winner u ave specially selected receive cash holiday flight inc speak live operator claim pmin,Spam
"<NAME>maraming games na pwede mong manalo, 57+200 na bonus handa na sa iyong account sa s-mt.ca/rbyw","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,namemaraming game pwede mong manalo bonus handa iyong account smtcarbyw,Spam
nakatayo ako sa bus ngayon,Ham,[],0,0,0,0,nakatayo ako bus ngayon,Ham
Winner! Chosen mobile # for P500k Shell lucky draw. Claim at 09988721664.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile pk shell lucky draw claim,Spam
J&T DELIVERY!TN: 760494973267 Rider:Arthe Soriano639158503409. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,[],0,0,0,0,jt deliverytn riderarthe soriano cod pls prepare exact amount photo proof delivery required thanks safe,Ham
"Dito na ang pinaka-malambot na slots! JILI, FC, PG. Register: bit.ly/ph-39012","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,dito pinakamalambot slot jili fc pg register urllink,Spam
"Hi <NAME>, Shopee Delivery! A Shopee Xpress rider will be delivering your parcel today. As part of our delivery process, we will be collecting a photo as proof of delivery (POD). Please ready your payment for your COD order amounting to 108 PHP, or authorization letter or ID for non-COD order. If you have any questions, please call 02-8805200. Thank you!",Ham,[],0,0,0,0,hi name shopee delivery shopee xpress rider delivering parcel today part delivery process collecting photo proof delivery pod please ready payment cod order amounting php authorization letter id noncod order question please call thank,Ham
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,Ham,[],0,0,0,0,aft finish lunch go str lor ard smth lor u finish ur lunch already,Ham
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,General Spam,['General Spam'],0,0,1,0,hard live chat pmin choose girl connect live call cheap chat uk biggest live service vu bcmwcnxx,Spam
"Looking for a fun way to spend your weekend? Here's an exciting offer from Timezone! Buy P750 Timezone Powercard load and get bonus load of P450 when you join All-New Rewards now to start earning points and unlocking exciting offers in 3 easy steps: 1. Open the GlobeOne app, tap REDEEM REWARDS and click JOIN for FREE 2. You can only earn Rewards points when you buy your load/promo in the GlobeOne app 3. Start redeeming partner offers and vouchers",Ham,[],0,0,0,0,looking fun way spend weekend here exciting offer timezone buy p timezone powercard load get bonus load p join allnew reward start earning point unlocking exciting offer easy step open globeone app tap redeem reward click join free earn reward point buy loadpromo globeone app start redeeming partner offer voucher,Ham
"TIMES TWO NA ang Open Access Data. Surprise Introductory Sale! Get DOUBLE open access data pag nag subscribe ka sa Giga Video or Stories or Games 60 and 120. DOUBLE ang data para sa'yo, para mas masaya! Limited time only! Kaya load na sa inyong suking tindahan,*123#, SMART App at mga e-wallets.",Ham,[],0,0,0,0,time two open access data surprise introductory sale get double open access data pag nag subscribe ka giga video story game double data sayo ma masaya limited time kaya load inyong suking tindahan smart app ewallets,Ham
"Winner! Chosen mobile # for 250,000 PHP SM Supermalls lucky draw. Claim at 09189546732.","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile php sm supermalls lucky draw claim,Spam
Laro na sa BINGOPLUS! Get Daily 50 pesos free pag nag-register today. Link d2: bit.ly/secure-ph-458581,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro bingoplus get daily peso free pag nagregister today link urllink,Spam
